# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
9.370000000000001 -0.035464468442109244 0.00447522364240949 -0.02769820383669483 2.0027626649580865 8.022196806268095e-05 1.9998295132231603
9.371 -0.03558735611642382 0.0044762009988513285 -0.027684358196474995 2.0036375382117635 8.029207061133202e-05 1.999829683624722
9.372 -0.03544634578862423 0.004475169659489176 -0.02767051947734486 2.0027143481212475 8.021809738438812e-05 1.9998298538559676
9.373 -0.035503834532142925 0.004475784815284793 -0.027656687675844734 2.003264971273393 8.026221352475502e-05 1.9998300239170668
9.374 -0.03545637271551903 0.004476076645040601 -0.02764286278851664 2.0035262132277927 8.02831485733037e-05 1.9998301938081902
9.375 -0.035429195009128736 0.0044756399348661585 -0.02762904481190442 2.003135282656875 8.025182173071409e-05 1.9998303635295072
9.376 -0.03528798776643564 0.0044758701592738075 -0.027615233742553542 2.0033413682677748 8.02683354396144e-05 1.9998305330811876
9.377 -0.035087244838859805 0.0044759971961997515 -0.02760142957701122 2.0034550900388037 8.027744873053513e-05 1.9998307024634012
9.378 -0.035303767994586836 0.004475789391662258 -0.02758763231182646 2.003269067851641 8.026254178964156e-05 1.9998308716763171
9.379 -0.03537925520825046 0.004475918357392191 -0.027573841943549924 2.003384514204041 8.027179295298077e-05 1.999831040720105
9.38 -0.03546157981756394 0.004476113766972643 -0.027560058468733994 2.0035594454882033 8.028581189021883e-05 1.9998312095949333
9.381 -0.03561507733005237 0.004475631162829852 -0.027546281883932842 2.0031274305693696 8.025119257391463e-05 1.9998313783009714
9.382 -0.035387088337621914 0.004475634534396786 -0.02753251218570231 2.003130448548514 8.025143439238735e-05 1.9998315468383876
9.383000000000001 -0.0353986550404715 0.00447625266147701 -0.027518749370599945 2.003683788938002 8.029577747883376e-05 1.9998317152073506
9.384 -0.035603021150053836 0.004477050894761165 -0.02750499343518509 2.0043984714281753 8.035306817595386e-05 1.999831883408029
9.385 -0.03538073263728255 0.004476285195661464 -0.027491244376018735 2.003712915289799 8.029811191910209e-05 1.9998320514405907
9.386000000000001 -0.03543812307528127 0.004476067583317541 -0.027477502189663595 2.003518101042614 8.028249844909254e-05 1.9998322193052038
9.387 -0.03534554758669106 0.0044763648599321125 -0.02746376687268417 2.0037842359235043 8.030382832099405e-05 1.9998323870020362
9.388 -0.03529145325561319 0.004475727124113653 -0.0274500384216466 2.003213328952667 8.02580754066266e-05 1.9998325545312556
9.389 -0.03532075084785618 0.004476172585898527 -0.027436316833118785 2.003612101874951 8.029003199591515e-05 1.9998327218930294
9.39 -0.035135144952917516 0.004476102732999692 -0.027422602103670292 2.0035495676367323 8.028502024974923e-05 1.9998328890875252
9.391 -0.03518428579956075 0.004476886700798223 -0.027408894229872492 2.0042514531783997 8.034128116416618e-05 1.9998330561149102
9.392 -0.03527501612293351 0.004476259201268754 -0.027395193208298398 2.003689643694319 8.029624672742459e-05 1.999833222975351
9.393 -0.03517836701744173 0.004476639270160454 -0.02738149903552272 2.0040299155142725 8.032352128073564e-05 1.999833389669015
9.394 -0.03521875480147398 0.0044763296296538345 -0.02736781170812197 2.003752695331684 8.030130029398272e-05 1.9998335561960687
9.395 -0.035215024137399464 0.0044757872817942695 -0.027354131222674286 2.003267179187134 8.026239044807202e-05 1.9998337225566785
9.396 -0.035253936263041366 0.004475304124789601 -0.02734045757575953 2.0028347009358822 8.022773906284912e-05 1.9998338887510108
9.397 -0.035195707190156494 0.004474456762374129 -0.027326790763959337 2.002076331835558 8.016699443986686e-05 1.9998340547792317
9.398 -0.03504327665172299 0.004475058293004783 -0.02731313078385697 2.0026146725790888 8.021011263770738e-05 1.9998342206415076
9.399000000000001 -0.035006678064573964 0.004474796520883325 -0.027299477632037425 2.0023803903309507 8.019134646510326e-05 1.999834386338004
9.4 -0.035105715508924926 0.004474535387500482 -0.027285831305087445 2.002146693399409 8.01726293640974e-05 1.9998345518688867
9.401 -0.035104527142392164 0.004474101222516759 -0.02727219179959544 2.0017581749325957 8.014151723336187e-05 1.9998347172343214
9.402000000000001 -0.03494521621247781 0.00447464468024879 -0.027258559112151498 2.0022445014478807 8.018046267619221e-05 1.9998348824344732
9.403 -0.03513263251940461 0.004473921614102998 -0.027244933239347506 2.001597460913798 8.012864919722324e-05 1.9998350474695075
9.404 -0.035148994489435925 0.004472985431503092 -0.02723131417777696 2.0007598670438904 8.006160152748499e-05 1.999835212339589
9.405 -0.03513031504435421 0.004473742526146078 -0.027217701924035102 2.0014372190247895 8.011581999215359e-05 1.9998353770448831
9.406 -0.03495754844315144 0.004473074077960268 -0.027204096474718848 2.000839170692011 8.006794841899406e-05 1.9998355415855542
9.407 -0.03480411763231689 0.00447245336433007 -0.027190497826426872 2.000283909610736 8.002351461609838e-05 1.9998357059617669
9.408 -0.03479852953034972 0.004473216060841441 -0.027176905975759502 2.000966192696982 8.007811486747378e-05 1.9998358701736856
9.409 -0.03473649657303796 0.004472615783797648 -0.02716332091931873 2.000429194947586 8.003513963136925e-05 1.9998360342214743
9.41 -0.0345780977289163 0.004472396224756989 -0.027149742653708366 2.0002327991220565 8.001942520792522e-05 1.9998361981052972
9.411 -0.03481470929442414 0.0044721651576136645 -0.027136171175533803 2.000026119697366 8.000288961833021e-05 1.9998363618253183
9.412 -0.034584899887521954 0.004472915149313474 -0.027122606481402148 2.0006969932957985 8.005656974535443e-05 1.9998365253817012
9.413 -0.03458049504518903 0.004473445385650903 -0.027109048567922282 2.001171361840136 8.009453733435542e-05 1.9998366887746093
9.414 -0.03475003145847521 0.0044733654216416 -0.027095497431704696 2.001099819553873 8.008881064447732e-05 1.9998368520042062
9.415000000000001 -0.03480335922625518 0.004473210808659101 -0.02708195306936159 2.000961493870461 8.007773877643391e-05 1.9998370150706553
9.416 -0.0345415723433907 0.004473524915083733 -0.027068415477506914 2.0012425165874923 8.010023320628085e-05 1.9998371779741193
9.417 -0.034499185432001145 0.004473383457136185 -0.027054884652756246 2.0011159554579687 8.009010224479163e-05 1.9998373407147614
9.418000000000001 -0.03449586207702203 0.004473316636272596 -0.027041360591726862 2.001056172835318 8.008531699001647e-05 1.999837503292744
9.419 -0.03429970113536871 0.004473259631095952 -0.027027843291037787 2.0010051727192693 8.008123483733383e-05 1.99983766570823
9.42 -0.033998470350398984 0.004472887028994773 -0.027014332747309678 2.000671837414969 8.005455656607342e-05 1.9998378279613818
9.421 -0.033873136556801256 0.004472517143118852 -0.027000828957164894 2.0003409595492023 8.002807936979817e-05 1.9998379900523613
9.422 -0.03379992518607872 0.004471943790661937 -0.02698733191722747 1.9998281266839852 7.998705059603351e-05 1.999838151981331
9.423 -0.03361774164301772 0.004471695704443163 -0.02697384162412319 1.9996062473135436 7.996930257893284e-05 1.9998383137484526
9.424 -0.033433977509274654 0.004471392568930418 -0.026960358074479447 1.9993351505486165 7.99476203605888e-05 1.999838475353888
9.425 -0.03332550789267817 0.0044718184792095 -0.026946881264925348 1.999716051099957 7.997808548139093e-05 1.9998386367977987
9.426 -0.03302090875811583 0.004471917042649375 -0.02693341119209173 1.9998042036337937 7.998513690879692e-05 1.9998387980803463
9.427 -0.03291509302380517 0.004471856142854594 -0.026919947852611044 1.9997497362386372 7.998077995952957e-05 1.9998389592016916
9.428 -0.03326118945199167 0.00447218153589276 -0.026906491243117444 2.000040768998013 8.00040615936992e-05 1.9998391201619965
9.429 -0.03318632373180497 0.004472217518992174 -0.026893041360246818 2.000072953718052 8.000663647025376e-05 1.9998392809614214
9.43 -0.03316560161010725 0.004472192694222367 -0.02687959820063667 2.0000507494255917 8.000486005415797e-05 1.9998394416001273
9.431000000000001 -0.03308646608665271 0.004471416006056917 -0.02686616176092619 1.9993561099222 7.994929657863042e-05 1.9998396020782747
9.432 -0.03304879080923983 0.004471494075049553 -0.02685273203775631 1.9994259263203258 7.995488024564031e-05 1.999839762396024
9.433 -0.033065543341262965 0.004470844486747226 -0.026839309027769584 1.9988450424678061 7.990842916025412e-05 1.999839922553536
9.434000000000001 -0.0331905503533927 0.004470613498002343 -0.026825892727610226 1.9986385048520754 7.98919163807106e-05 1.9998400825509703
9.435 -0.03349615759452085 0.00446982397462988 -0.026812483133924217 1.9979326364176058 7.983549474819959e-05 1.9998402423884873
9.436 -0.033320443220769984 0.004469644439162439 -0.026799080243359127 1.9977721412535718 7.982266879406556e-05 1.9998404020662466
9.437 -0.033551907172031985 0.004470139582115743 -0.02678568405256424 1.9982147883597914 7.985804538884921e-05 1.9998405615844081
9.438 -0.03348136143657222 0.004470364019360605 -0.02677229455819049 1.9984154465593904 7.987408468179017e-05 1.999840720943131
9.439 -0.03357932840826531 0.0044706451590097885 -0.026758911756890533 1.9986668137777661 7.989417959172726e-05 1.9998408801425749
9.44 -0.033619988436747954 0.004470632556095616 -0.02674553564531866 1.9986555451622026 7.989327869693939e-05 1.999841039182899
9.441 -0.03372700099672703 0.004471044515981254 -0.026732166220130808 1.9990239063886046 7.992273079357107e-05 1.999841198064262
9.442 -0.033574932863944466 0.004471411226489037 -0.02671880347798468 1.9993518356372195 7.994895474286581e-05 1.9998413567868234
9.443 -0.03362719926801652 0.004471133319123072 -0.026705447415539554 1.9991033157372506 7.99290806306397e-05 1.9998415153507414
9.444 -0.03367284491029056 0.004471526264194794 -0.0266920980294564 1.9994547131383846 7.995718256965169e-05 1.9998416737561746
9.445 -0.03344011324139508 0.0044717624929272535 -0.02667875531639792 1.9996659793150964 7.997408031740724e-05 1.9998418320032818
9.446 -0.033472810118772116 0.00447186936793568 -0.026665419273028405 1.999761564388146 7.998172610534354e-05 1.9998419900922209
9.447000000000001 -0.03341879828585409 0.004472570738634251 -0.026652089896013823 2.0003889012087335 8.00319154407361e-05 1.9998421480231499
9.448 -0.0335202415852537 0.004472676922202503 -0.026638767182021877 2.0004838850402855 8.003951588127629e-05 1.9998423057962271
9.449 -0.03345746213810815 0.004473232095256085 -0.02662545112772187 2.0009805378029144 8.007926304595126e-05 1.99984246341161
9.450000000000001 -0.03329344401821671 0.004472998485056766 -0.026612141729784752 2.000771544732013 8.00625361095476e-05 1.9998426208694564
9.451 -0.033280883528209695 0.004472921381277636 -0.026598838984883237 2.0007025683090633 8.005701590692872e-05 1.9998427781699235
9.452 -0.03340225804844494 0.00447240159550815 -0.0265855428896916 2.0002376031503846 8.00198095792317e-05 1.999842935313169
9.453 -0.03344435725415168 0.004472945653353257 -0.026572253440885825 2.0007242817851796 8.005875362203267e-05 1.9998430922993495
9.454 -0.033039570345930344 0.004472328676305726 -0.026558970635143526 2.0001723788906536 8.001459105145243e-05 1.9998432491286227
9.455 -0.03293052628417791 0.00447225772173624 -0.02654569446914405 2.000108912962942 8.000951336940973e-05 1.9998434058011447
9.456 -0.032889808443912316 0.00447249628315954 -0.02653242493956833 2.0003223002875905 8.002658636642041e-05 1.9998435623170725
9.457 -0.032937973149657455 0.004473267332791498 -0.026519162043098957 2.001012063061957 8.008178634825286e-05 1.9998437186765627
9.458 -0.03278521627539513 0.00447340685715266 -0.026505905776420258 2.001136890962044 8.009177804516516e-05 1.9998438748797716
9.459 -0.03283187746552951 0.004473145332667213 -0.026492656136218137 2.000902916716247 8.007305037297541e-05 1.999844030926855
9.46 -0.03280078314351298 0.004473368033316215 -0.026479413119180166 2.0011021561495386 8.008899767690341e-05 1.9998441868179697
9.461 -0.03290286866173853 0.004473292635758057 -0.02646617672199564 2.0010347005127267 8.008359828910405e-05 1.999844342553271
9.462 -0.03269982278015711 0.004472658335631498 -0.02645294694135543 2.000467258729393 8.003818544682032e-05 1.999844498132915
9.463000000000001 -0.032833061275627635 0.004472352238966789 -0.026439723773952067 2.000193454939126 8.00162773063994e-05 1.999844653557057
9.464 -0.032944793060892076 0.004471906144084445 -0.026426507216479815 1.9997944561500216 7.998435718053902e-05 1.9998448088258527
9.465 -0.032834930453127784 0.0044723286774584845 -0.026413297265634503 2.0001723799217563 8.00145911339486e-05 1.999844963939457
9.466000000000001 -0.0328007583302954 0.004472082264099773 -0.026400093918113616 1.999951977687575 7.999695823071115e-05 1.9998451188980255
9.467 -0.03264953120900139 0.004471722589283064 -0.026386897170616375 1.9996302915504436 7.997122576997994e-05 1.9998452737017127
9.468 -0.03272582285494101 0.00447105470680448 -0.02637370701984356 1.99903301912385 7.992345946554295e-05 1.9998454283506737
9.469 -0.032752118840587645 0.004471647443011832 -0.02636052346249764 1.999563085459425 7.996585031314345e-05 1.999845582845063
9.47 -0.03257960799789506 0.0044713644446141305 -0.026347346495282697 1.9993099996559436 7.994560895057449e-05 1.999845737185035
9.471 -0.032471922285029965 0.004471241822116458 -0.026334176114904545 1.9992003431843308 7.993683961216304e-05 1.9998458913707442
9.472 -0.0326919303569979 0.004471703165441389 -0.02632101231807055 1.999612919981854 7.996983629353007e-05 1.9998460454023448
9.473 -0.03279350843936466 0.004472298129046978 -0.026307855101489752 2.000145055507711 8.001240498548875e-05 1.999846199279991
9.474 -0.03271861887398578 0.004471836639654867 -0.026294704461872896 1.9997322931759736 7.997938468126357e-05 1.9998463530038362
9.475 -0.03258226760103368 0.004472733036366243 -0.026281560395932282 2.0005340814601995 8.004353265700264e-05 1.9998465065740345
9.476 -0.03245485206727959 0.004472648041190274 -0.026268422900381887 2.0004580500363196 8.003744857358803e-05 1.9998466599907392
9.477 -0.032272348040605664 0.004472901681382619 -0.026255291971937378 2.000684945131546 8.005560554957585e-05 1.999846813254104
9.478 -0.03228926275181069 0.004472021978999058 -0.026242167607315993 1.9998980580650652 7.999264477949617e-05 1.9998469663642822
9.479000000000001 -0.032280668372496525 0.0044722028490315115 -0.026229049803236627 2.000059832288557 8.000558671054972e-05 1.9998471193214264
9.48 -0.032162538414294714 0.00447194372859497 -0.02621593855641987 1.9998280711719885 7.998704615541107e-05 1.9998472721256901
9.481 -0.03212831881603363 0.004472259238066631 -0.02620283386358789 2.0001102692472323 8.000962187918351e-05 1.999847424777226
9.482 -0.0323537252715209 0.004472390943930811 -0.026189735721464512 2.0002280755354334 8.001904727367641e-05 1.9998475772761866
9.483 -0.03244885864682136 0.004472364206689092 -0.02617664412677518 2.000204159727376 8.001713378315178e-05 1.9998477296227244
9.484 -0.032372778234310014 0.004472826134596473 -0.026163559076247036 2.000617363032923 8.00501971673478e-05 1.999847881816992
9.485 -0.03253774735630151 0.004473214386569609 -0.0261504805666088 2.0009646948213327 8.007799497837836e-05 1.9998480338591411
9.486 -0.03276847595779008 0.004474179538239492 -0.026137408594590815 2.001828254040096 8.014712864475082e-05 1.9998481857493242
9.487 -0.032952715097576565 0.004474291263476538 -0.026124343156925137 2.001928231042248 8.015513439622284e-05 1.9998483374876932
9.488 -0.03298224348966798 0.004474237144655489 -0.02611128425034539 2.0018798026614903 8.015125639864414e-05 1.9998484890743995
9.489 -0.03305778200607521 0.004473938323494539 -0.026098231871586816 2.0016124122433125 8.01298462753926e-05 1.9998486405095948
9.49 -0.03293445031369816 0.0044742504563966305 -0.026085186017386366 2.001891714656546 8.015221026631318e-05 1.9998487917934307
